0,1,2,label
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,1.0,0.0,notr
1.0,0.0,0.0,negative
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
1.0,0.0,0.0,negative
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
0.0,1.0,0.0,notr
0.0,0.0,1.0,positive
